k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
9,0,6,Random Forest Regression with Tree Prediction Variance,17.0,16.2,1.2552918289216963,0.8000000000000007,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[5.0, 39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
9,0,7,Random Forest Regression with Tree Prediction Variance,20.0,18.67,1.7468875641025565,1.3299999999999983,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[0.0, 10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
9,0,0,Single MLP Regression,0.0,-0.030921916392789628,,0.030921916392789628,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,0,1,Single MLP Regression,5.0,5.4578868476528175,,0.4578868476528175,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
9,0,2,Single MLP Regression,7.0,6.9876261840310825,,0.012373815968917512,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
9,0,3,Single MLP Regression,10.0,9.726297056646365,,0.2737029433536353,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
9,0,4,Single MLP Regression,13.0,12.393839446754479,,0.6061605532455214,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[1.0, 9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
9,0,5,Single MLP Regression,15.0,16.895724024852576,,1.8957240248525764,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[3.0, 40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
9,0,6,Single MLP Regression,17.0,14.913597689330732,,2.0864023106692677,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[5.0, 39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
9,0,7,Single MLP Regression,20.0,18.44828633813495,,1.551713661865051,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[0.0, 10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
9,0,0,MLP Deep Ensemble,0.0,0.4209869987110723,0.7390710420589677,0.4209869987110723,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,0,1,MLP Deep Ensemble,5.0,5.173216204110433,0.7608301915589106,0.1732162041104326,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
9,0,2,MLP Deep Ensemble,7.0,6.90522848226018,0.7036636192826906,0.09477151773981962,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
9,0,3,MLP Deep Ensemble,10.0,10.207878253660722,1.0978411566844164,0.20787825366072177,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
9,0,4,MLP Deep Ensemble,13.0,11.712341353989538,0.7793670384493481,1.2876586460104615,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[1.0, 9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
9,0,5,MLP Deep Ensemble,15.0,15.755516714510101,1.00735079219017,0.7555167145101009,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[3.0, 40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
9,0,6,MLP Deep Ensemble,17.0,16.559810354427224,1.4495552218267225,0.44018964557277585,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[5.0, 39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
9,0,7,MLP Deep Ensemble,20.0,18.349770653105043,1.4183783739842089,1.6502293468949567,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[0.0, 10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
9,0,0,GP Regression,0.0,0.0002439347341134379,0.020779063445586853,0.0002439347341134379,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,0,1,GP Regression,5.0,5.126762018307329,0.13635053681484294,0.12676201830732925,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
9,0,2,GP Regression,7.0,7.146928898477839,0.10906353117474883,0.14692889847783874,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
9,0,3,GP Regression,10.0,9.574237274045377,1.2685104446358466,0.4257627259546233,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
9,0,4,GP Regression,13.0,11.800961964273107,1.3203120067910585,1.1990380357268933,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[1.0, 9.0, 14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
9,0,5,GP Regression,15.0,16.282629226567053,2.8533830047340523,1.2826292265670531,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[3.0, 40.0, 44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
9,0,6,GP Regression,17.0,17.09579836062087,3.6829193404257317,0.09579836062086855,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[5.0, 39.0, 53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
9,0,7,GP Regression,20.0,17.688981208630413,4.3860441261576755,2.3110187913695874,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[0.0, 10.0, 12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
